campaign_name,date,spend_usd,impressions,reach,website_clicks,searches,view_content,add_to_cart,purchases
Control,2024-06-18,512.96,7058,5783,259,302,204,48,29
Test,2024-06-11,84.08,31596,11357,371,207,318,30,45
Test,2024-05-07,114.36,16526,21505,573,337,184,0,31
Control,2024-06-18,591.13,33342,16079,606,53,229,22,35
Control,2024-04-23,258.87,33276,13790,620,233,229,44,32
Test,2024-06-10,243.14,22117,37221,718,31,332,5,44
Control,2024-06-24,102.8,36909,23271,305,12,304,18,25
Control,2024-06-08,92.45,27191,36822,163,181,30,7,24
Control,2024-06-09,300.89,22077,9103,754,366,198,17,35
Control,2024-06-26,333.48,19306,36292,108,351,130,5,37
Test,2024-04-18,340.04,33807,21453,319,166,46,13,29
Control,2024-06-21,208.86,28901,15926,159,84,212,7,23
Control,2024-06-25,148.49,10028,16760,146,289,105,46,33
Control,2024-06-06,127.49,35215,35874,644,389,194,47,10
Test,2024-05-09,549.43,46093,24222,103,361,261,29,16
Control,2024-05-16,535.25,18786,39992,414,83,318,1,4
Control,2024-04-07,324.3,49763,33575,337,466,95,41,16
Control,2024-04-16,552.68,49266,39492,315,87,219,9,11
Control,2024-05-21,333.67,13554,24383,786,495,367,24,15
Test,2024-06-05,367.87,35734,12378,422,75,366,13,38
Test,2024-06-01,111.71,13127,27740,199,58,73,9,31
Control,2024-05-19,306.03,48561,8404,189,53,57,31,10
Test,2024-05-03,192.82,39432,3911,317,303,88,7,6
Test,2024-05-24,138.24,26861,14552,196,206,261,10,47
Test,2024-05-11,456.6,44796,7330,271,255,222,12,36
Control,2024-04-10,83.69,14953,18701,138,148,231,5,17
Test,2024-04-11,522.55,34219,3325,338,248,14,47,7
Test,2024-04-01,576.33,6533,13652,529,153,42,39,36
Control,2024-06-10,467.07,14864,4340,579,213,162,28,8
Test,2024-04-20,268.16,6280,6645,346,81,132,34,2
Control,2024-04-17,328.82,12273,16646,760,400,151,26,44
Control,2024-05-05,526.04,29952,15731,196,421,253,46,17
Test,2024-06-19,227.67,7162,7754,733,17,98,13,3
Control,2024-05-30,406.58,13950,27762,151,192,55,44,49
Test,2024-06-17,196.44,14559,16582,123,99,248,18,15
Control,2024-04-22,107.06,32025,39812,247,185,53,30,8
Test,2024-06-26,433.62,26704,21578,757,415,7,35,29
Control,2024-04-18,562.75,33389,6205,781,422,221,27,43
Test,2024-06-10,320.8,10621,23873,656,394,232,32,3
Control,2024-06-09,598.41,5528,12275,66,162,45,44,8
Test,2024-05-10,531.13,19580,20186,647,374,62,23,40
Control,2024-05-30,297.05,42372,29990,509,115,178,25,33
Test,2024-06-19,556.3,22446,32904,531,168,342,46,20
Test,2024-06-26,274.58,43363,27449,193,195,247,43,31
Control,2024-05-24,356.79,9971,33881,558,142,110,15,1
Test,2024-04-27,87.26,42055,4083,82,229,204,41,48
Control,2024-06-21,362.33,37152,11330,223,438,41,40,8
Control,2024-05-09,461.76,29918,26053,492,436,5,40,41
Control,2024-04-18,314.18,43255,20216,472,86,106,34,32
Test,2024-04-15,567.69,29291,25587,89,370,11,0,44
Test,2024-05-20,478.54,32578,16889,769,329,344,25,25
Control,2024-05-30,469.93,13015,16448,765,181,336,17,28
Control,2024-05-11,573.3,21638,25409,276,91,234,29,2
Test,2024-06-23,554.18,8815,22307,538,498,278,38,21
Control,2024-06-12,444.78,40843,35209,792,131,202,1,48
Control,2024-04-21,167.5,44017,5246,156,50,168,36,11
Test,2024-04-01,509.47,28943,35761,633,49,167,26,36
Control,2024-05-11,399.26,25927,23491,782,403,74,4,34
Control,2024-04-25,170.89,23702,4320,65,333,202,47,26
Control,2024-05-06,204.39,22110,10855,446,464,67,30,37
Control,2024-04-13,213.27,17270,27403,139,481,164,10,45
Test,2024-04-04,114.26,27042,29996,294,282,71,20,30
Control,2024-06-10,530.75,9942,10087,585,285,217,37,41
Test,2024-05-14,329.92,35108,33960,418,283,341,9,1
Test,2024-06-29,283.56,37506,4513,123,277,85,27,34
Control,2024-05-30,292.52,30185,27717,545,228,11,47,21
Control,2024-06-10,379.19,25323,10564,611,334,198,21,39
Test,2024-04-03,325.67,41466,23737,659,442,25,45,12
Control,2024-06-02,285.79,26380,23734,305,450,62,48,16
Control,2024-06-30,426.29,34281,8024,582,415,156,39,24
Control,2024-04-23,102.82,23477,3749,208,210,206,14,1
Control,2024-06-18,135.64,24919,20029,534,165,102,8,15
Control,2024-04-25,599.72,15662,27752,590,234,184,45,4
Control,2024-04-17,460.37,23740,12820,671,436,217,6,44
Test,2024-04-11,161.69,25107,20396,118,124,345,35,5
Control,2024-04-22,264.49,7395,29401,151,397,55,26,33
Control,2024-04-13,580.62,8980,4325,398,157,94,37,2
Control,2024-05-05,599.59,14859,26267,366,45,321,36,23
Control,2024-04-10,147.28,32724,11611,216,215,318,47,43
Test,2024-04-29,524.8,9000,32811,352,295,272,29,43
Control,2024-05-11,184.24,18690,15770,299,152,32,40,32
Control,2024-05-08,464.52,39980,13728,451,159,238,28,40
Control,2024-04-21,140.46,36971,3881,637,454,389,43,3
Test,2024-04-06,495.4,22522,21130,776,289,95,7,48
Control,2024-05-26,584.44,7057,24199,778,39,236,37,31
Test,2024-06-17,124.76,9060,19946,98,195,228,25,31
Control,2024-04-07,337.07,20802,17078,559,445,229,18,8
Control,2024-05-11,123.79,13756,8899,416,123,143,14,35
Control,2024-04-27,564.93,19669,13223,791,471,181,12,48
Test,2024-05-31,403.7,35726,30276,381,41,206,34,36
Test,2024-06-27,527.61,12774,39744,53,37,369,31,40
Control,2024-06-30,313.79,29845,14845,543,351,295,12,43
Control,2024-05-30,395.63,36753,22083,391,127,368,18,39
Test,2024-04-24,467.33,40516,12784,622,482,234,35,51
Test,2024-05-16,81.36,16581,29349,706,454,236,47,14
Control,2024-04-26,286.59,31732,16187,289,490,9,35,38
Test,2024-06-24,108.89,27054,39799,510,11,269,44,15
Control,2024-04-30,118.09,33833,18642,701,354,230,47,39
Control,2024-05-10,494.05,11574,3968,521,383,277,19,45
Test,2024-05-18,327.95,42449,28322,105,94,267,7,40
Control,2024-05-17,264.83,20739,27832,100,209,55,17,25
Test,2024-05-08,541.88,36092,10468,259,243,287,19,11
Test,2024-04-21,591.78,27406,33311,701,208,62,45,46
Test,2024-04-14,117.2,8834,22421,352,456,261,27,5
Test,2024-04-10,395.68,5119,27000,727,180,390,27,42
Control,2024-06-03,197.41,18515,38133,390,43,233,22,12
Control,2024-06-26,527.02,8536,16947,649,326,371,14,8
Control,2024-04-03,553.63,43033,31792,543,395,325,46,28
Control,2024-06-09,191.04,38902,7934,608,494,209,18,35
Control,2024-05-15,276.45,22594,30326,798,295,196,38,47
Control,2024-04-10,82.18,9030,31223,463,10,186,18,35
Test,2024-04-20,180.56,8217,37967,164,200,96,28,16
Control,2024-04-11,446.13,6561,10172,487,14,255,16,35
Test,2024-04-22,134.86,41128,5075,426,427,40,21,34
Test,2024-04-11,155.09,25393,39848,189,14,327,49,13
Test,2024-05-09,222.08,47237,7814,690,342,317,22,15
Control,2024-05-25,87.29,43051,21882,298,267,285,11,5
Test,2024-05-20,327.74,13232,10977,471,115,345,10,20
Control,2024-04-21,431.97,19892,10710,442,18,171,49,22
Control,2024-04-19,365.94,44377,24179,279,375,220,20,24
Control,2024-04-05,566.06,38387,30028,309,374,69,4,9
Test,2024-06-18,127.15,25264,8769,257,349,214,21,3
Test,2024-04-10,572.13,11687,33494,222,238,50,36,8
Control,2024-05-02,315.47,10190,30768,577,269,282,15,24
Control,2024-04-25,329.67,13250,7142,787,360,314,49,26
Test,2024-04-25,301.07,5623,38329,499,401,219,40,33
Control,2024-06-01,111.0,5730,6331,714,170,101,44,10
Control,2024-04-02,88.79,27058,20057,372,254,33,22,17
Control,2024-06-21,509.7,7921,20945,351,416,13,4,17
Test,2024-04-22,358.24,43190,32894,576,283,10,14,30
Control,2024-04-17,465.61,37177,37817,746,224,110,30,29
Control,2024-04-21,331.78,47885,5844,648,486,70,7,0
Test,2024-05-23,259.79,49533,33214,764,104,205,15,52
Test,2024-04-02,96.81,37427,14586,473,264,47,42,18
Test,2024-06-10,363.15,21015,34806,477,339,106,33,29
Test,2024-04-03,452.17,34980,9677,487,295,61,29,41
Control,2024-06-09,582.82,41744,26354,649,301,54,24,5
Test,2024-05-02,504.26,12967,17945,773,368,334,30,17
Test,2024-04-03,394.15,11697,30274,603,367,74,49,28
Control,2024-06-19,574.28,16280,30744,696,102,53,35,6
Control,2024-05-18,113.8,6010,8290,496,448,192,22,25
Test,2024-05-10,248.19,19822,25656,219,253,346,11,50
Test,2024-06-23,257.16,43162,7037,332,399,195,43,10
Test,2024-04-24,90.51,17912,37411,229,284,358,36,31
Control,2024-04-03,195.04,28253,20178,444,254,212,45,20
Control,2024-06-28,360.91,18644,14406,499,368,113,10,12
Test,2024-04-16,190.35,41791,19818,293,47,388,5,12
Test,2024-04-15,367.14,45863,17630,224,491,68,12,28
Test,2024-06-18,195.64,47209,35783,300,441,67,10,45
Control,2024-04-10,493.96,8526,39674,622,311,46,8,35
Control,2024-06-29,366.6,44328,25233,652,218,189,34,25
Test,2024-05-16,81.24,13993,33080,391,387,56,24,52
Control,2024-04-17,570.35,34583,9372,552,257,33,40,11
Test,2024-04-19,533.26,30137,36155,557,357,338,8,4
Control,2024-06-10,483.26,23161,11906,748,499,284,41,25
Control,2024-05-18,586.71,21108,18828,458,459,159,37,19
Control,2024-05-11,395.13,42355,38545,409,15,193,33,21
Control,2024-05-03,544.76,18012,38070,95,124,84,48,46
Control,2024-04-27,90.46,46500,12862,84,278,113,49,33
Test,2024-05-02,143.4,9391,11603,84,227,204,14,3
Test,2024-05-24,283.85,39032,17879,750,398,316,49,40
Test,2024-06-05,197.22,11772,20893,523,371,69,15,39
Control,2024-04-29,108.1,10084,12380,212,207,385,38,43
Control,2024-04-11,226.55,44809,34957,727,484,188,9,44
Control,2024-04-17,426.69,12925,17048,496,75,26,6,40
Control,2024-04-19,191.64,25312,14123,711,178,283,24,29
Test,2024-05-21,521.04,31129,12707,441,477,287,21,32
Control,2024-06-21,280.23,15750,29170,642,307,356,15,13
Test,2024-06-07,155.42,10822,14312,506,373,8,31,24
Control,2024-04-24,378.22,31957,38184,252,412,44,9,14
Control,2024-04-30,586.04,34402,18787,638,321,301,12,41
Control,2024-06-28,530.09,47255,18907,354,104,398,25,24
Control,2024-06-23,225.84,44410,34818,386,150,355,28,3
Test,2024-04-03,563.06,31528,20211,338,323,246,24,40
Test,2024-06-16,120.35,42197,13931,171,162,115,25,31
Test,2024-05-29,243.64,11620,28214,104,216,129,2,17
Control,2024-04-24,205.15,31911,29190,728,75,78,20,15
Test,2024-05-25,129.29,32992,17152,549,314,205,21,13
Test,2024-06-23,305.82,12130,9442,548,324,313,43,46
Test,2024-04-19,106.61,18356,16310,302,159,311,7,4
Test,2024-04-02,186.48,43173,31328,219,420,297,40,42
Test,2024-05-31,192.17,21650,31217,767,182,107,45,9
Control,2024-05-17,165.55,35161,31664,508,116,117,47,13
Control,2024-04-01,326.72,17803,32004,768,193,229,2,9
Control,2024-06-25,599.77,32676,34952,599,287,213,11,35
Test,2024-05-26,146.09,24790,16525,789,388,394,17,8
Control,2024-04-05,489.78,24829,9589,508,466,368,12,0
Test,2024-04-08,505.86,26233,10476,741,199,283,8,30
Control,2024-04-06,376.5,37145,30105,256,231,42,45,15
Test,2024-05-27,172.85,37344,14700,444,96,32,4,15
Test,2024-05-28,364.79,11920,32263,653,190,36,14,2
Control,2024-05-24,409.53,10608,12460,726,457,392,31,48
Test,2024-05-27,275.89,5608,23781,412,130,286,36,10
Control,2024-04-13,159.64,8098,21055,133,162,35,24,46
Control,2024-04-01,326.07,11668,3102,681,170,280,19,37
Control,2024-05-11,248.23,25106,10354,479,126,250,23,42
Control,2024-05-13,204.28,19219,37527,600,219,173,8,47
Test,2024-06-18,85.48,19384,6546,377,81,47,4,23
Control,2024-04-08,493.68,22745,18817,680,429,111,31,16
Test,2024-06-18,313.0,48059,24858,250,108,59,18,4
Control,2024-06-27,526.13,11055,28412,482,321,260,2,34
Control,2024-06-11,476.35,35383,19450,618,81,231,1,40
Test,2024-04-19,119.96,26391,39686,231,330,85,6,28
Control,2024-06-01,437.82,43003,36580,183,258,197,1,36
Test,2024-06-30,433.41,5042,28034,485,97,77,6,32
Control,2024-05-31,225.01,9257,25735,763,378,223,23,18
Control,2024-06-02,249.11,33460,37626,206,144,82,18,21
Test,2024-05-03,210.28,22166,31522,186,303,147,35,52
Test,2024-04-07,355.86,26998,33402,558,67,293,1,44
Test,2024-05-30,103.11,17260,25444,132,180,237,25,23
Test,2024-04-08,194.76,8439,27756,796,116,321,19,49
Control,2024-04-06,509.16,24861,26586,312,47,239,16,5
Test,2024-05-27,180.2,15692,24579,289,201,33,44,24
Test,2024-05-27,324.91,12203,5200,519,48,158,4,47
Test,2024-06-14,137.75,37392,16818,467,382,102,6,6
Test,2024-04-24,430.69,41680,14715,706,369,284,3,40
Control,2024-06-25,91.74,44836,25327,307,391,95,40,26
Test,2024-06-19,390.64,41983,33487,307,486,277,35,14
Test,2024-04-11,322.28,31123,25896,430,414,59,26,13
Test,2024-04-19,90.29,24435,11958,228,380,57,32,35
Test,2024-06-03,517.18,32961,13969,95,462,377,20,46
Control,2024-05-30,293.79,48016,25592,365,421,74,4,1
Test,2024-05-27,592.72,8079,11002,414,141,142,43,1
Control,2024-05-23,238.55,5639,35121,124,100,9,6,30
Test,2024-05-06,548.32,39839,36728,688,39,265,31,3
Test,2024-05-31,572.59,19892,18998,268,448,174,17,40
Control,2024-05-16,366.34,11630,30525,90,261,246,35,49
Test,2024-04-11,327.04,30310,31025,730,112,152,18,15
Control,2024-05-21,405.23,19325,5092,329,397,398,48,37
Test,2024-06-28,479.46,30641,8231,620,480,81,1,48
Test,2024-04-08,192.36,18185,38927,759,441,366,46,8
Control,2024-05-09,382.1,6532,32949,91,102,305,11,23
Control,2024-06-03,451.67,18176,34739,670,401,53,39,12
Test,2024-05-06,148.88,45085,14392,799,150,14,38,41
Control,2024-05-29,177.19,20629,39234,445,494,284,18,5
Test,2024-04-22,192.64,14538,32918,366,423,116,30,23
Control,2024-06-02,189.83,26810,16982,512,402,129,44,41
Control,2024-06-21,155.04,8729,11882,279,204,249,43,31
Test,2024-05-16,328.58,7949,20480,127,324,29,2,28
Test,2024-05-20,496.09,10241,12362,234,486,268,25,38
Control,2024-05-25,196.09,32115,38776,485,222,84,26,19
Control,2024-05-29,160.52,39744,35953,297,389,54,43,19
Test,2024-04-15,452.47,27779,38587,688,276,175,47,18
Control,2024-04-15,82.78,37806,14366,393,326,307,6,8
Test,2024-04-10,129.67,42745,34926,264,277,398,37,35
Test,2024-04-10,350.95,29374,11208,242,381,35,30,4
Test,2024-04-27,530.31,42310,23875,668,292,26,8,11
Control,2024-05-30,326.56,16587,29570,460,286,292,25,7
Control,2024-04-08,336.14,12210,18577,275,491,229,18,10
Control,2024-05-04,594.2,49835,29913,447,462,21,17,42
Test,2024-04-16,455.33,14748,23400,406,193,320,8,38
Test,2024-04-23,143.44,36143,14240,122,410,267,36,2
Control,2024-04-26,83.88,31868,5472,433,498,71,20,15
Control,2024-04-15,105.48,43183,13372,714,102,283,44,38
Control,2024-05-24,426.68,44028,10645,329,357,321,23,8
Test,2024-04-01,585.05,41229,13792,623,358,342,39,15
Control,2024-04-15,456.79,48714,18735,386,462,387,40,14
Control,2024-04-02,377.44,6137,18032,426,389,123,43,43
Test,2024-06-30,187.84,41152,24983,481,406,382,45,49
Test,2024-04-01,588.16,22492,20781,553,393,291,8,8
Test,2024-05-09,438.35,18222,23888,209,73,207,13,28
Control,2024-04-09,332.32,5271,36149,173,387,196,34,6
Test,2024-05-15,414.03,24499,10412,523,418,230,47,37
Test,2024-04-28,196.07,34563,4240,465,496,324,36,39
Test,2024-05-15,427.04,33737,26042,193,353,170,5,44
Test,2024-04-18,499.16,6778,34661,628,297,164,40,40
Control,2024-05-28,286.38,8999,3945,156,167,197,19,20
Control,2024-05-08,380.85,20055,30937,793,261,321,40,45
Test,2024-05-21,353.78,45094,36794,464,336,340,1,24
Control,2024-05-01,258.01,23179,17992,671,234,100,5,5
Control,2024-04-26,483.12,42857,38924,268,51,43,41,14
Test,2024-04-18,385.16,26521,3508,323,224,398,37,27
Test,2024-04-24,400.28,21277,11054,295,194,252,30,15
Test,2024-05-20,240.77,31714,6765,396,143,177,12,34
Test,2024-04-28,585.67,43654,33573,331,151,282,23,31
Control,2024-05-27,548.47,32426,25218,575,425,206,1,42
Test,2024-04-16,460.67,21260,34359,196,191,68,30,12
Control,2024-06-15,216.6,21668,24088,406,492,26,15,34
Test,2024-06-12,247.24,46909,10256,83,309,348,2,38
Control,2024-06-23,255.63,37277,28365,655,254,307,6,8
Control,2024-06-26,406.82,18230,22329,574,447,281,6,24
Control,2024-05-29,164.08,42981,17297,735,262,197,22,39
Test,2024-05-04,124.6,30435,23778,509,384,359,48,21
Control,2024-06-09,324.76,26277,25320,295,433,223,37,20
Test,2024-06-03,142.24,42980,23345,259,346,385,38,31
Control,2024-05-26,310.38,14678,26589,751,239,398,16,49
Test,2024-06-19,419.71,39913,24998,766,374,176,15,48
Test,2024-05-12,385.98,12489,6852,661,354,279,30,29
Control,2024-06-25,341.45,43526,38191,564,302,268,20,4
Control,2024-06-21,300.67,44925,22330,514,348,59,39,25
Test,2024-06-21,117.47,39942,10133,417,277,94,42,19
Test,2024-05-14,344.77,8914,15164,611,139,393,4,35
Test,2024-06-13,570.22,22227,22215,190,51,47,8,35
Control,2024-04-17,537.19,11566,32465,755,493,18,4,6
Control,2024-05-17,395.71,6614,31925,468,456,382,23,48
Test,2024-05-28,243.86,10285,14511,483,153,169,12,4
Control,2024-04-23,585.74,36340,33706,274,317,198,45,13
Control,2024-06-02,503.63,19859,33486,126,350,177,27,27
Test,2024-04-26,589.66,23499,19807,399,223,363,24,47
Control,2024-04-10,145.58,20203,7682,452,385,251,15,14
Test,2024-05-30,459.4,27329,24494,459,330,124,10,4
Test,2024-04-06,540.08,16992,8572,149,395,60,47,13
Test,2024-04-23,536.66,47770,22268,63,160,372,23,1
Test,2024-05-10,363.99,14040,10754,795,356,208,45,47
Test,2024-04-28,437.65,44156,3099,172,51,173,25,7
Test,2024-04-17,226.09,7955,28623,722,193,189,24,26
Control,2024-04-18,381.24,35868,24107,218,143,383,45,4
Test,2024-05-05,298.97,40841,39864,587,298,273,1,35
Test,2024-04-08,282.0,38263,18537,487,356,325,48,27
Control,2024-06-08,587.31,7853,29196,133,454,245,13,44
Control,2024-06-16,289.83,14428,23035,372,41,154,0,42
Control,2024-04-26,227.78,41292,16615,603,35,13,31,20
Test,2024-05-05,597.32,9935,31378,780,467,259,18,48
Test,2024-04-13,426.29,36453,32269,158,494,74,20,54
Control,2024-06-26,284.53,18429,3981,218,34,222,33,25
Test,2024-05-03,126.95,39184,15504,633,46,189,35,52
Test,2024-05-26,340.27,36112,6021,694,141,214,1,24
Control,2024-04-17,217.82,24405,28271,173,368,43,28,19
Control,2024-06-05,256.14,9270,16372,550,214,344,41,9
Control,2024-05-17,505.34,39189,37370,460,276,315,24,29
Control,2024-06-17,304.7,40200,22856,647,40,219,40,29
Control,2024-05-05,511.62,21066,39731,218,329,221,39,35
Control,2024-05-10,462.7,32738,35893,333,117,318,11,33
Test,2024-05-25,413.49,33327,17241,151,44,240,10,26
Control,2024-04-26,518.74,43121,17316,289,289,355,31,37
Control,2024-05-11,188.84,16143,11680,139,48,98,4,47
Control,2024-05-19,582.23,16881,11036,670,470,151,12,12
Test,2024-05-10,475.61,35704,4600,542,205,27,22,29
Test,2024-05-15,248.06,23595,36817,305,175,163,7,25
Test,2024-05-15,147.66,47926,32593,749,241,260,44,26
Control,2024-05-07,143.7,22472,8458,409,183,84,14,32
Control,2024-04-23,330.26,34529,29415,83,334,390,10,4
Control,2024-06-06,585.68,10681,14985,101,281,234,46,42
Test,2024-05-05,243.72,16433,25927,101,92,303,24,13
Control,2024-06-05,423.58,21925,29154,214,426,32,12,8
Test,2024-06-11,354.28,37477,10173,706,65,96,39,15
Control,2024-04-30,502.6,42914,38466,77,99,66,17,19
Control,2024-06-12,179.46,39837,25768,465,263,320,1,38
Test,2024-04-12,549.25,39769,12238,302,488,109,40,8
Test,2024-06-12,205.87,17967,39080,248,448,14,34,38
Test,2024-06-11,267.51,7156,35997,127,404,205,9,30
Control,2024-06-09,295.5,9132,27117,252,430,332,19,30
Control,2024-04-18,167.13,28279,21815,486,336,374,31,12
Control,2024-05-17,392.88,25373,23126,299,333,329,11,38
Control,2024-06-20,156.68,30511,27718,651,169,42,22,12
Control,2024-04-23,125.61,11856,11460,397,236,203,36,48
Control,2024-04-26,237.94,19239,31512,159,78,101,38,48
Control,2024-05-13,278.33,46972,37543,59,348,174,18,37
Test,2024-05-18,587.19,41566,37486,267,49,144,13,24
Control,2024-05-21,598.19,12830,25437,204,331,45,31,37
Control,2024-04-21,105.15,40017,14157,389,51,291,3,10
Test,2024-04-14,232.55,10804,39019,358,132,60,20,1
Test,2024-04-11,494.01,18387,24696,240,156,192,27,39
Test,2024-04-28,202.59,34085,33447,659,277,130,41,16
Test,2024-04-13,450.22,22280,29562,529,59,57,39,31
Control,2024-06-20,330.19,48724,12952,97,339,8,21,13
Control,2024-06-04,334.96,40453,3051,631,490,95,20,13
Test,2024-04-24,336.09,43264,32519,740,499,327,17,31
Test,2024-06-06,382.72,13436,25187,70,27,235,30,15
Test,2024-04-04,373.13,27826,3279,67,423,210,14,42
Control,2024-04-11,538.25,45379,36329,537,423,56,16,14
Control,2024-04-04,502.62,39764,37196,429,371,178,13,42
Test,2024-05-18,145.98,47042,20412,284,182,310,29,27
Test,2024-06-23,596.61,32256,21624,762,381,52,4,33
Test,2024-04-04,593.0,38895,18170,431,452,48,19,50
Control,2024-05-17,449.09,30741,26375,555,438,144,26,4
